Id,SalePrice
2078,123780.42976077067
2079,135994.59433986078
2080,119601.66722989
2081,125485.94237683465
2082,118466.60934881037
2083,147353.59619149918
2084,115209.75897435556
2085,114684.36322265869
2086,112355.02720372113
2087,113852.82237140767
2088,95732.86981246556
2089,81774.893885903
2090,129918.38793554851
2091,108190.23172024454
2092,120739.52006640722
2093,116442.10866277953
2094,105646.12031839142
2095,151821.58172983155
2096,89194.12219995822
2097,100030.35822480182
2098,142019.24830723295
2099,66382.42402502192
2100,72787.39772920619
2101,114855.16487374793
2102,127375.10551748153
2103,107148.22002641021
2104,143166.60321616798
2105,127697.10793088557
2106,63055.66235167946
2107,181579.0659355913
2108,112211.99143634108
2109,106537.13857228431
2110,108931.76188906317
2111,137776.3266278905
2112,131137.08263972323
2113,120141.45720575574
2114,122783.02358364327
2115,158276.56438357462
2116,110493.22222505376
2117,142055.81062574475
2118,129048.93484475245
2119,113868.22843671107
2120,117185.19588799105
2121,91694.85431036039
2122,117467.66196341404
2123,82189.99393744853
2124,156893.00620915453
2125,121958.70557616785
2126,146846.90452112426
2127,159416.89831763125
2128,134066.66740450464
2129,91136.51011478774
2130,133419.7745565348
2131,149697.37603309978
2132,117248.69070582988
2133,115774.02024958238
2134,121491.71275995075
2135,90843.86170795155
2136,85128.273882789
2137,102063.08621241158
2138,128214.24784113889
2139,144691.93486825624
2140,142383.29318251638
2141,173222.47224797637
2142,125464.48028037288
2143,147119.7138113208
2144,117322.82327313354
2145,140479.4369838854
2146,168606.5994247413
2147,141125.2948346487
2148,144874.9814209192
2149,158246.4228140736
2150,228711.9886864825
2151,123890.2576244976
2152,140057.5048859053
2153,179129.5178636174
2154,100185.15413645448
2155,137639.1872350939
2156,254356.6780072397
2157,231206.0874769828
2158,242788.91274778044
2159,222979.45424031885
2160,186010.11428859184
2161,237190.09714474954
2162,371724.878175629
2163,323335.3774839452
2164,240724.79774567753
2165,205240.43029608598
2166,157652.39794704088
2167,217878.35672489076
2168,185372.2704564028
2169,194077.65718346194
2170,209275.62589232402
2171,157557.1211007837
2172,129279.94584058788
2173,177109.0930521328
2174,217415.5136445183
2175,292955.59168462304
2176,297008.49828805006
2177,237152.17527398324
2178,215165.27170131414
2179,138242.87350693543
2180,203125.84526255546
2181,191058.41161886134
2182,217548.1968738539
2183,191516.65453186148
2184,116725.49812131427
2185,122232.5877625469
2186,143957.92127657824
2187,154660.14962041719
2188,154202.91550450452
2189,301172.1106258256
2190,82146.50378410362
2191,78603.62336369905
2192,89013.91175125318
2193,106446.76987106094
2194,105570.01834649933
2195,102018.51774364462
2196,101511.32409988996
2197,113012.73200761795
2198,150752.37439496745
2199,190043.2776646852
2200,147876.4584270795
2201,144619.29850797344
2202,214171.25808377776
2203,138113.0560162486
2204,169273.4406529568
2205,114024.93096142804
2206,144766.10940824516
2207,226455.49182153563
2208,266319.9424801892
2209,242180.95182819953
2210,125656.38657946307
2211,112559.52721320797
2212,118325.53295791385
2213,111057.04031424398
2214,132249.2571118596
2215,98362.71506261331
2216,139892.16010491946
2217,67214.49541192154
2218,64486.32821179835
2219,62075.46231780743
2220,62832.392216729844
2221,282086.23665966495
2222,262484.57606419595
2223,271482.7445863695
2224,214809.51610369032
2225,118313.88932356208
2226,174390.1012671885
2227,201820.99507944105
2228,258400.0714864229
2229,250330.22168049018
2230,149926.468185604
2231,206969.17472806945
2232,178174.67596078804
2233,185348.526536611
2234,242102.84283157962
2235,210647.41120329077
2236,252338.92391482173
2237,301485.59493075253
2238,201192.15115412534
2239,105630.62458519179
2240,150573.9882896874
2241,150690.61603803572
2242,122526.38618575459
2243,127349.33570509279
2244,109849.04799514227
2245,106265.58981839629
2246,139836.94694540542
2247,120577.66978737258
2248,126907.37113346411
2249,122336.84437325867
2250,126381.30637494662
2251,106002.79589545996
2252,178973.50109240485
2253,161935.42754870382
2254,184122.1647525391
2255,183886.72523118067
2256,174297.86617972696
2257,210682.07432589796
2258,162231.76029970293
2259,178914.49988829833
2260,155071.83559810603
2261,198458.17926308248
2262,211880.4388376464
2263,377066.6342714252
2264,488767.913696766
2265,159009.01968619466
2266,286892.74417156045
2267,345851.2189447024
2268,405925.54761733185
2269,152441.1910558397
2270,200862.41103934532
2271,213661.1163935449
2272,198798.23687578365
2273,164228.646953754
2274,180268.35975116413
2275,153173.0235373506
2276,192976.9738242122
2277,174913.86060442467
2278,149215.71321129805
2279,125731.66996540054
2280,117173.44175630175
2281,163379.83632378184
2282,176111.25952505384
2283,107492.00536006453
2284,110731.23333927144
2285,142990.24384356133
2286,121889.38500608299
2287,356566.25226143666
2288,270359.4820997103
2289,364841.6306818601
2290,429278.79642351053
2291,330622.7108218259
2292,435778.26971599564
2293,451874.67872115027
2294,398798.65586990176
2295,478958.70331496355
2296,273134.41895187704
2297,341509.1939997957
2298,335339.1481168891
2299,359182.01094913506
2300,330314.3377363706
2301,319145.7068145584
2302,255351.20694811523
2303,249571.38220456976
2304,250877.55364027794
2305,202057.77916676752
2306,197792.37034740645
2307,208837.23977951292
2308,234299.13570483524
2309,277027.7106756782
2310,222127.35776301645
2311,213156.67758113463
2312,171107.40105574645
2313,170824.37272923012
2314,170530.35049218548
2315,184001.66940041256
2316,197848.9903935159
2317,192063.01472245343
2318,180358.43062076136
2319,186278.7576873832
2320,185283.0550373285
2321,242270.60913095283
2322,192530.3017562228
2323,189293.49097768613
2324,191709.12629984994
2325,215405.8735618262
2326,185274.94518264532
2327,204256.97181712117
2328,224513.8681306889
2329,192256.38602859716
2330,184199.97623427835
2331,337572.78942361445
2332,400291.41403341386
2333,326461.52255446
2334,249841.12552739488
2335,282874.5519616699
2336,304968.7249234833
2337,191250.5371452038
2338,257355.34200994932
2339,219719.95201575346
2340,367756.0679683896
2341,221704.04705614736
2342,239133.4621635747
2343,239268.1228508427
2344,212078.46658514906
2345,230404.78202618548
2346,214859.09119305824
2347,196210.26625707722
2348,249116.5381924441
2349,178663.7364915106
2350,304715.8707594312
2351,242682.03072672428
2352,247019.56100308767
2353,245323.24838135188
2354,139309.9080437611
2355,146378.51970086747
2356,148750.36197872675
2357,185897.40521530554
2358,192984.0090959651
2359,126600.91693679102
2360,119608.68098493536
2361,144227.3241460615
2362,245119.05112140303
2363,133788.61179376906
2364,165158.91435729785
2365,231578.6388203547
2366,197497.63961307835
2367,217841.94409675218
2368,214319.27921961193
2369,208433.90195241093
2370,166952.93471580284
2371,161188.29913238873
2372,191913.02133065998
2373,288702.1825993415
2374,321487.85627043113
2375,236200.82424883972
2376,281060.9586258284
2377,330625.62227857875
2378,151659.2159346757
2379,193763.00841385708
2380,147252.9200786678
2381,166422.02674873528
2382,218945.50552735763
2383,199332.45063658908
2384,247267.77310028125
2385,166547.62471085155
2386,132430.51101074615
2387,136401.9161255811
2388,104275.96539107332
2389,129507.70629425233
2390,151849.94660554331
2391,149654.4005842256
2392,115879.15136022595
2393,172940.32408696468
2394,139646.86462576996
2395,214330.3369974441
2396,143686.10618904486
2397,222837.85977952665
2398,130599.82296497421
2399,73471.48160863042
2400,76029.928746452
2401,128634.36881590425
2402,136211.62293090907
2403,146420.52119204387
2404,153714.7798148695
2405,155770.11310997908
2406,143053.0285288712
2407,124912.49311028751
2408,157660.26547772432
2409,119900.43466166002
2410,167377.07879575115
2411,115934.8271840324
2412,154678.5526111141
2413,125540.64472212634
2414,152585.31372623867
2415,132355.05944807714
2416,128383.96361422744
2417,134306.2574496515
2418,135679.47400084164
2419,118015.61094950196
2420,127659.1737849628
2421,143871.5688882752
2422,105938.59352393274
2423,108072.26562707979
2424,159398.64868561376
2425,210507.79864808804
2426,125724.74462743198
2427,133315.43599835658
2428,178099.85707040323
2429,115442.60495175893
2430,133575.21806196935
2431,110818.11752539189
2432,149831.09579082116
2433,148228.83164808722
2434,135644.68888212656
2435,149238.9138797366
2436,108031.43446893798
2437,107343.01429227687
2438,123685.85720635287
2439,95698.64519923323
2440,124720.1214684387
2441,88949.34042608712
2442,98029.42006111474
2443,121940.48485957968
2444,129221.81189218795
2445,96085.8775840548
2446,137205.8407107566
2447,180057.7391595103
2448,126481.25579754107
2449,122061.48676975543
2450,150116.06400630018
2451,125394.72780899472
2452,196648.76981907053
2453,95070.19719073526
2454,108614.12294030875
2455,120191.90178475832
2456,120484.00493993364
2457,139178.50666989706
2458,138478.0301378108
2459,108192.08359688091
2460,142023.7254676687
2461,127239.21591817297
2462,128340.88576549609
2463,126265.76077439608
2464,168962.91474716
2465,138826.3025089686
2466,110347.10795163746
2467,135169.9228847585
2468,95854.80853811125
2469,87436.15412052319
2470,191331.0717036269
2471,213943.83522216626
2472,163189.47181260216
2473,112737.0903466076
2474,84030.74821846015
2475,201587.73963575292
2476,113236.5944829393
2477,122454.59993296383
2478,146541.46705271234
2479,101155.99395276846
2480,147083.09780886595
2481,120433.90691812568
2482,127825.44648709033
2483,111763.4718927063
2484,124389.78583888794
2485,129058.13178918674
2486,136172.8968925204
2487,172077.12042099363
2488,171914.33910369035
2489,156457.83354623747
2490,135883.28947447243
2491,97018.47528448157
2492,202157.2618590991
2493,157831.65948029843
2494,144240.2749256552
2495,85919.18819910496
2496,254167.19321647304
2497,148989.9822172298
2498,114024.91462272117
2499,79267.23794136458
2500,116860.05986628335
2501,127424.49869574395
2502,133677.96333466805
2503,99615.61839511257
2504,182440.2550838287
2505,232369.722138237
2506,248028.0656832662
2507,275440.5479200305
2508,247673.06923782727
2509,213464.47911644625
2510,219251.85460212865
2511,174617.19698016386
2512,203856.7631167801
2513,225435.52434974397
2514,250979.21030823217
2515,147462.48373679392
2516,181746.94701936826
2517,148300.32251273244
2518,152882.6561441011
2519,237582.35467508776
2520,216764.38239041783
2521,187185.6616142907
2522,223953.5649804921
2523,112649.49246178457
2524,139335.54813286674
2525,147150.014762852
2526,144279.8994177908
2527,124760.63015237555
2528,130240.12789198868
2529,136179.64761674937
2530,134389.48891960765
2531,249010.69190869018
2532,225944.33344293447
2533,195563.0257823164
2534,225756.84952037045
2535,283204.05893534585
2536,233069.49962224017
2537,239448.1637938369
2538,185022.64674887352
2539,192776.33077013958
2540,179219.97184634628
2541,186323.12268956233
2542,160993.93658477956
2543,117380.10810428532
2544,118545.71514284675
2545,133854.04067707906
2546,123074.98005325449
2547,144059.93875066997
2548,153671.8187914212
2549,153141.90063692402
2550,909068.2513446861
2551,144418.4502049794
2552,122548.60784223738
2553,74557.26204022583
2554,94708.54973818081
2555,112457.66630837276
2556,102964.96599956224
2557,105867.9093876525
2558,160995.48736175726
2559,130658.70847951664
2560,162297.59792893945
2561,157364.42714014935
2562,145145.69267881208
2563,148106.90960051346
2564,210452.2066809467
2565,143381.1201303947
2566,154295.54424178728
2567,144768.11463463295
2568,213000.97023881337
2569,236196.12051747617
2570,121512.58711416546
2571,182098.81418451434
2572,145732.72136203526
2573,209601.62483231674
2574,304079.3249036222
2575,136924.14142467777
2576,114580.08662656613
2577,150579.38292680946
2578,88189.66926126373
2579,64060.781163839565
2580,78338.3584519122
2581,91573.75319374139
2582,91833.0671410362
2583,268688.01676563325
2584,171374.07699658876
2585,183621.37896328856
2586,220660.01664425194
2587,198457.4382064129
2588,135986.91455760138
2589,151026.88537228404
2590,201543.80422160644
2591,235615.23540773813
2592,202538.58623349183
2593,242647.87105597332
2594,193053.06231158713
2595,203198.82502048998
2596,280468.0278647498
2597,178992.659350526
2598,287204.82158112107
2599,315283.64868629194
2600,145925.5064695774
2601,137380.16713892476
2602,84223.05901067474
2603,98660.1202151005
2604,90789.28219275683
2605,85555.7172531546
2606,144656.80147701697
2607,218711.3927324963
2608,195076.49495759228
2609,177460.4690523249
2610,114837.33943685338
2611,113512.43257014321
2612,155364.65606928198
2613,129370.46147550711
2614,120128.25592214725
2615,157536.76326398086
2616,155146.9140689308
2617,174844.7985731717
2618,194456.57066921052
2619,193012.0799263079
2620,187984.7278046112
2621,170047.64250756527
2622,176898.22426393483
2623,238619.3297182097
2624,308688.58081233804
2625,269618.13275621407
2626,177352.65380392663
2627,166870.7975288045
2628,475766.31586175604
2629,510843.0112269116
2630,392221.7644186512
2631,479123.8454792022
2632,409620.4881174125
2633,299585.159747007
2634,414427.36465694004
2635,156624.35442768253
2636,172863.91137516047
2637,172018.1579182516
2638,260164.24984113337
2639,189457.7914139164
2640,150138.8142298744
2641,107007.44521663392
2642,176090.98767337925
2643,105601.57117679149
2644,121290.668179118
2645,111755.8575161729
2646,97610.2545084488
2647,106693.5882271552
2648,149500.72932069484
2649,160805.2549207799
2650,140278.89352737484
2651,140139.10296062045
2652,407915.0805594729
2653,256487.90706992344
2654,254285.89082895278
2655,395048.64096679154
2656,329323.5125059918
2657,354282.71768565604
2658,302848.79588036344
2659,314362.25571779505
2660,370991.2375329996
2661,342931.7314560175
2662,354423.7321177606
2663,298770.4275869553
2664,273048.6208864608
2665,325755.1656005683
2666,280859.2027144279
2667,176820.20948275953
2668,180711.4994273196
2669,179630.9017636144
2670,275604.81890389835
2671,189431.084565743
2672,202639.15556427612
2673,203386.48004900798
2674,198642.53674119193
2675,179080.4549515267
2676,199838.21205892967
2677,200304.63769248367
2678,251340.7748593796
2679,280288.31779437716
2680,283971.33802319557
2681,392628.98483290384
2682,329238.47850495507
2683,572222.9865164353
2684,321086.72728833114
2685,323006.9082564678
2686,243363.89165177982
2687,310860.34502642776
2688,210881.50943377573
2689,209035.6348931458
2690,410862.0522147971
2691,190811.6699148667
2692,142486.75009536036
2693,197604.85688407643
2694,138590.71761717342
2695,193295.9177628822
2696,185261.05949587587
2697,180855.74300091137
2698,193547.445796894
2699,167886.67627259437
2700,152677.68188288115
2701,157058.51792101611
2702,115712.05481016962
2703,129436.02723154618
2704,140905.2671927454
2705,112524.12786067124
2706,115283.8607062777
2707,124656.73368524056
2708,130057.3613548934
2709,106442.69266106463
2710,126292.92384701496
2711,262735.92101736297
2712,378020.65833134163
2713,177623.43164669775
2714,154824.1076838196
2715,164061.98812952617
2716,152150.4310358918
2717,200743.70946010505
2718,217441.7105231323
2719,148996.91447068838
2720,178312.8611017869
2721,131455.88916464883
2722,163907.9285503321
2723,140608.03408661403
2724,126398.30183835134
2725,126792.33027529859
2726,148469.3583992668
2727,186254.25651258405
2728,190614.0909024385
2729,147435.22817844286
2730,143262.44287334886
2731,132620.2610802928
2732,135924.05515503944
2733,159324.07878452103
